sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::101_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.5429999999999999,0,0.5797905,0.42020953,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.871,0,0.9496366,0.05036344,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4429999999999996,0,0.8744932,0.12550683,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9000000000000004,0,0.84166235,0.15833762,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.7279999999999998,0,0.93571925,0.064280786,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.758,0,0.9232143,0.07678562,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8710000000000004,0,0.91559136,0.084408574,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8859999999999992,0,0.91683555,0.08316444,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.6850000000000005,0,0.78896254,0.21103743,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9860000000000009,0,0.8460047,0.15399528,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8000000000000007,0,0.92298883,0.077011116,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4569999999999972,0,0.7872547,0.21274532,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.228,0,0.68765974,0.31234023,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1580000000000004,0,0.7685545,0.2314455,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1279999999999997,0,0.45545387,0.5445461,1
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.886,0,0.5411742,0.4588258,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.785,0,0.29711926,0.70288074,1
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0429999999999993,0,0.52278477,0.47721523,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0,0,0.83003354,0.16996643,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.915000000000001,0,0.81234,0.18766001,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0280000000000005,0,0.69706887,0.30293113,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9719999999999975,0,0.44277406,0.557226,1
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.7570000000000014,0,0.75838,0.24162,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.472,0,0.88072944,0.119270526,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5570000000000002,0,0.83919424,0.1608058,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.014,0,0.88896686,0.11103314,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3289999999999995,0,0.8573569,0.14264305,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3999999999999997,0,0.89991015,0.10008981,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5709999999999995,0,0.9156826,0.08431741,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.4290000000000005,0,0.87813735,0.121862665,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.0,0,0.81228787,0.18771216,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.628,0,0.88454986,0.115450196,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.729000000000001,0,0.9260961,0.07390397,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5,0,0.7634427,0.23655735,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.6999999999999993,0,0.899895,0.100104995,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::102,locked_test,True,0,normal,0.3709999999999986,0,0.80456835,0.19543172,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8771,0,0.07830735,0.92169267,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8772,0,0.18161988,0.8183801,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3528,0,0.058051746,0.9419483,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1430999999999996,0,0.11162325,0.8883768,1
