sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40512331_8.1_1_p1_3548__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.606,0,0.0013711897,4.9624974e-05,0.0027168132,0.0013792092913333333,0.9986207907086667,0
sprsound2022::40512331_8.1_1_p1_3548__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.255,0,0.0042195716,0.00014497599,0.015500069,0.006621538863333334,0.9933784611366666,0
sprsound2022::40512331_8.1_1_p1_3552__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.9690000000000003,0,0.0038941032,0.00023780801,0.008555298,0.004229069736666666,0.9957709302633333,0
sprsound2022::40512331_8.1_1_p1_3552__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1870000000000012,0,0.14164093,0.017251613,0.18806095,0.11565116433333333,0.8843488356666667,0
sprsound2022::40512331_8.1_1_p1_3552__event_002,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1599999999999993,0,0.013980859,0.0018992183,0.3819812,0.1326204257666667,0.8673795742333333,0
sprsound2022::40512331_8.1_1_p2_3545__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.633000000000001,0,0.00038728543,4.117351e-05,0.0030249057,0.0011511215466666665,0.9988488784533334,0
sprsound2022::40512331_8.1_1_p2_3545__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.0629999999999988,0,0.3824512,0.1472816,0.5967442,0.3754923333333333,0.6245076666666667,0
sprsound2022::40512331_8.1_1_p4_3543__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.7639999999999991,0,0.00049851736,2.5082836e-05,0.0019062381,0.0008099460986666666,0.9991900539013333,0
sprsound2022::40512331_8.1_1_p4_3547__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.596,0,0.05766127,0.00040302047,0.22860494,0.09555641015666667,0.9044435898433333,0
sprsound2022::40512331_8.1_1_p4_3551__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,0.8059999999999992,0,0.0024055934,0.00029980036,0.010212206,0.004305866586666666,0.9956941334133333,0
sprsound2022::40888395_3.4_0_p1_1146__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8799999999999999,0,0.04465258,0.03596348,0.032524355,0.037713471666666665,0.9622865283333333,0
sprsound2022::40888395_3.4_0_p1_1146__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.69,0,0.0026784292,0.00055560336,0.011312421,0.004848817853333333,0.9951511821466666,0
sprsound2022::40888395_3.4_0_p1_1146__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7839999999999998,0,0.015239173,0.0013786672,0.043008573,0.019875471066666667,0.9801245289333333,0
sprsound2022::40888395_3.4_0_p1_1146__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8549999999999995,0,0.004029448,0.0014939922,0.0142227,0.006582046733333333,0.9934179532666667,0
sprsound2022::40888395_3.4_0_p1_1146__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7780000000000005,0,0.007572388,0.0016950049,0.019823758,0.009697050300000001,0.9903029497,0
sprsound2022::40888395_3.4_0_p3_1136__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7350000000000003,0,0.022226283,0.0032714447,0.36358464,0.12969412256666668,0.8703058774333333,0
sprsound2022::40888395_3.4_0_p3_1136__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7320000000000002,0,0.0061964537,0.0020686937,0.10358841,0.03728451913333334,0.9627154808666667,0
sprsound2022::40888395_3.4_0_p4_1165__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.646,0,0.0030722285,0.005301865,0.015062567,0.007812220166666667,0.9921877798333333,0
sprsound2022::40888395_3.4_0_p4_1165__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6229999999999998,0,0.0012129126,0.001010726,0.008125774,0.0034498042,0.9965501958,0
sprsound2022::40888395_3.4_0_p4_1165__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6460000000000004,0,0.0039507435,0.0014817789,0.007836282,0.0044229348,0.9955770652,0
sprsound2022::40888395_3.4_0_p4_1165__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6999999999999993,0,0.0040181517,0.0027057156,0.012658852,0.006460906433333333,0.9935390935666667,0
sprsound2022::40888395_3.4_0_p4_1165__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6059999999999999,0,0.012985772,0.008293959,0.059815962,0.027031897666666665,0.9729681023333333,0
sprsound2022::40888395_3.4_0_p4_1165__event_005,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6400000000000006,0,0.013850557,0.009106461,0.0110393725,0.011332130166666668,0.9886678698333333,0
