sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40638274_9.7_1_p1_1696__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.4759999999999998,1,0.08240341,0.9175965,1
sprsound2022::40638274_9.7_1_p1_1696__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.6399999999999997,1,0.13687463,0.8631253,1
sprsound2022::40638274_9.7_1_p2_1729__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7029999999999998,1,0.0038338439,0.9961662,1
sprsound2022::40638274_9.7_1_p2_1729__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.79,1,0.01439235,0.9856076,1
sprsound2022::40638274_9.7_1_p2_1729__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.5910000000000002,1,0.0043582274,0.9956418,1
sprsound2022::40638274_9.7_1_p2_1775__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7089999999999996,1,0.004316709,0.9956833,1
sprsound2022::40638274_9.7_1_p2_1892__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8639999999999999,1,0.007842941,0.9921571,1
sprsound2022::40638274_9.7_1_p2_1892__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7810000000000006,1,0.045673158,0.9543268,1
sprsound2022::40638274_9.7_1_p2_1892__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8209999999999997,1,0.012405201,0.98759484,1
sprsound2022::40638274_9.7_1_p3_1741__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.393,0,0.9582752,0.041724805,0
sprsound2022::40638274_9.7_1_p3_1741__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.684,0,0.98757577,0.012424171,0
sprsound2022::40672181_13.1_0_p2_2740__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.885,0,0.94764453,0.052355506,0
sprsound2022::40672181_13.1_0_p2_2740__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.1820000000000004,0,0.55563986,0.44436014,0
sprsound2022::40672181_13.1_0_p2_2740__event_002,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.931,0,0.5326847,0.4673153,0
sprsound2022::40672181_13.1_0_p3_2752__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.367,0,0.5249509,0.475049,0
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.8904932,0.109506816,0
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.51715565,0.48284435,0
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.9920757,0.007924327,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.35827383,0.64172614,1
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.16815041,0.8318496,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.9885938,0.011406197,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.99103206,0.00896788,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.9888138,0.011186135,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.9763031,0.023696896,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.88919634,0.11080368,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.97607034,0.023929728,0
sprsound2022::40797293_5.5_1_p1_1081__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9410000000000007,0,0.9394361,0.060563948,0
sprsound2022::40797293_5.5_1_p1_1081__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.0619999999999994,0,0.98316413,0.016835866,0
sprsound2022::40797293_5.5_1_p2_1082__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.269,0,0.96679,0.03320995,0
sprsound2022::40797293_5.5_1_p2_1082__event_001,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.3549999999999995,0,0.86470866,0.13529131,0
sprsound2022::40797293_5.5_1_p2_1082__event_002,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.9239999999999997,0,0.6550274,0.3449726,0
sprsound2022::40797293_5.5_1_p2_1082__event_003,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.885,0,0.9958085,0.004191573,0
sprsound2022::40797293_5.5_1_p2_1082__event_004,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.5530000000000008,0,0.9845142,0.015485835,0
sprsound2022::40797293_5.5_1_p2_1082__event_005,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.6610000000000014,0,0.98368305,0.016316976,0
sprsound2022::40797293_5.5_1_p2_1082__event_006,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,0.7599999999999998,0,0.9364903,0.06350974,0
sprsound2022::40797293_5.5_1_p2_1082__event_007,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,1.342,0,0.18165202,0.818348,1
sprsound2022::40801342_4.0_1_p1_897__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7639999999999993,1,0.0034639433,0.996536,1
sprsound2022::40801342_4.0_1_p1_897__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.4939999999999998,1,0.009717012,0.990283,1
sprsound2022::40801342_4.0_1_p1_897__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.6029999999999998,1,0.002787582,0.99721247,1
sprsound2022::40801342_4.0_1_p2_898__event_000,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.7759999999999998,1,0.0058141933,0.9941858,1
sprsound2022::40801342_4.0_1_p2_898__event_001,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.013450833,0.9865492,1
sprsound2022::40801342_4.0_1_p2_898__event_002,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.722,1,0.005872773,0.9941273,1
sprsound2022::40801342_4.0_1_p2_898__event_003,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.657,1,0.0053577917,0.99464214,1
sprsound2022::40801342_4.0_1_p2_898__event_004,sprsound2022,sprsound2022::40801342,locked_intra_test,True,1,fine_crackle,0.5430000000000001,1,0.0064847018,0.99351525,1
sprsound2022::40813160_4.1_1_p1_669__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,0.862000000000001,0,0.9956285,0.004371485,0
sprsound2022::40813160_4.1_1_p2_674__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7040000000000002,0,0.98919314,0.010806872,0
sprsound2022::40813160_4.1_1_p2_674__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.4719999999999995,0,0.97591144,0.024088489,0
sprsound2022::40813160_4.1_1_p2_674__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.604999999999998,0,0.43149576,0.5685042,1
sprsound2022::40813160_4.1_1_p2_674__event_003,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.2590000000000003,0,0.5667334,0.43326655,0
sprsound2022::40813160_4.1_1_p2_674__event_004,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.559000000000001,0,0.9942046,0.0057953843,0
sprsound2022::40813160_4.1_1_p3_671__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.3819999999999997,0,0.9774277,0.022572344,0
sprsound2022::40813160_4.1_1_p3_671__event_001,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.5840000000000003,0,0.9936107,0.0063893595,0
sprsound2022::40813160_4.1_1_p3_671__event_002,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,2.9629999999999996,0,0.95336014,0.046639886,0
sprsound2022::40813160_4.1_1_p4_676__event_000,sprsound2022,sprsound2022::40813160,locked_intra_test,True,0,normal,1.7880000000000005,0,0.9939791,0.0060208905,0
sprsound2022::40841531_3.7_1_p4_1004__event_000,sprsound2022,sprsound2022::40841531,locked_intra_test,True,1,fine_crackle,0.784,1,0.088270836,0.9117292,1
sprsound2022::40845795_3.6_0_p1_449__event_000,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.5959999999999996,0,0.99737346,0.00262653,0
sprsound2022::40845795_3.6_0_p1_449__event_001,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.4939999999999998,0,0.97083795,0.029161992,0
sprsound2022::40845795_3.6_0_p1_449__event_002,sprsound2022,sprsound2022::40845795,locked_intra_test,True,0,normal,1.878,0,0.9938969,0.0061031017,0
