sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40512331_8.1_1_p1_3548__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.606,0,0.9984767,0.0015233135,0
sprsound2022::40512331_8.1_1_p1_3548__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.255,0,0.9767522,0.023247799,0
sprsound2022::40512331_8.1_1_p1_3552__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.9690000000000003,0,0.9874972,0.012502756,0
sprsound2022::40512331_8.1_1_p1_3552__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1870000000000012,0,0.7963276,0.20367244,0
sprsound2022::40512331_8.1_1_p1_3552__event_002,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.1599999999999993,0,0.78141516,0.21858488,0
sprsound2022::40512331_8.1_1_p2_3545__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.633000000000001,0,0.99784386,0.0021561855,0
sprsound2022::40512331_8.1_1_p2_3545__event_001,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.0629999999999988,0,0.80026835,0.19973162,0
sprsound2022::40512331_8.1_1_p4_3543__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.7639999999999991,0,0.99885595,0.0011440899,0
sprsound2022::40512331_8.1_1_p4_3547__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,1.596,0,0.90357745,0.09642259,0
sprsound2022::40512331_8.1_1_p4_3551__event_000,sprsound2022,sprsound2022::40512331,locked_inter_test,True,0,normal,0.8059999999999992,0,0.9841785,0.01582154,0
sprsound2022::40888395_3.4_0_p1_1146__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8799999999999999,0,0.8568588,0.14314118,0
sprsound2022::40888395_3.4_0_p1_1146__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.69,0,0.9967578,0.003242189,0
sprsound2022::40888395_3.4_0_p1_1146__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7839999999999998,0,0.969455,0.030544925,0
sprsound2022::40888395_3.4_0_p1_1146__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.8549999999999995,0,0.9842216,0.015778458,0
sprsound2022::40888395_3.4_0_p1_1146__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7780000000000005,0,0.97419125,0.025808789,0
sprsound2022::40888395_3.4_0_p3_1136__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7350000000000003,0,0.6781831,0.3218169,0
sprsound2022::40888395_3.4_0_p3_1136__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.7320000000000002,0,0.8937403,0.10625974,0
sprsound2022::40888395_3.4_0_p4_1165__event_000,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.646,0,0.99035865,0.00964134,0
sprsound2022::40888395_3.4_0_p4_1165__event_001,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6229999999999998,0,0.99592626,0.0040737074,0
sprsound2022::40888395_3.4_0_p4_1165__event_002,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6460000000000004,0,0.9970392,0.0029608295,0
sprsound2022::40888395_3.4_0_p4_1165__event_003,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6999999999999993,0,0.98772675,0.012273235,0
sprsound2022::40888395_3.4_0_p4_1165__event_004,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6059999999999999,0,0.9365427,0.06345737,0
sprsound2022::40888395_3.4_0_p4_1165__event_005,sprsound2022,sprsound2022::40888395,locked_inter_test,True,0,normal,0.6400000000000006,0,0.98417044,0.015829531,0
sprsound2022::40890405_3.3_0_p1_3652__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.493,0,0.94645524,0.05354475,0
sprsound2022::40890405_3.3_0_p1_3652__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5099999999999998,0,0.72446406,0.27553594,0
sprsound2022::40890405_3.3_0_p1_3652__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.644,0,0.3433418,0.6566582,1
sprsound2022::40890405_3.3_0_p1_3652__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.862,0,0.98190695,0.018092997,0
sprsound2022::40890405_3.3_0_p1_3652__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7870000000000008,0,0.7094577,0.2905423,0
sprsound2022::40890405_3.3_0_p1_3652__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4879999999999995,0,0.801546,0.19845407,0
sprsound2022::40890405_3.3_0_p1_3652__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5419999999999998,0,0.9885557,0.011444307,0
sprsound2022::40890405_3.3_0_p1_3652__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.731,0,0.541958,0.458042,0
sprsound2022::40890405_3.3_0_p1_3663__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9879999999999995,0,0.8448265,0.15517347,0
sprsound2022::40890405_3.3_0_p1_3663__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.1210000000000004,0,0.9030288,0.09697125,0
sprsound2022::40890405_3.3_0_p1_3663__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.2829999999999995,0,0.91198784,0.088012226,0
sprsound2022::40890405_3.3_0_p1_3670__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.0010000000000003,0,0.99726415,0.0027358022,0
sprsound2022::40890405_3.3_0_p1_3670__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.9632815,0.036718473,0
sprsound2022::40890405_3.3_0_p2_3662__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.657,0,0.9335539,0.06644608,0
sprsound2022::40890405_3.3_0_p3_3655__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.641,0,0.9954792,0.004520732,0
sprsound2022::40890405_3.3_0_p3_3655__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.654,0,0.9469578,0.053042118,0
sprsound2022::40890405_3.3_0_p3_3655__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5459999999999994,0,0.5734643,0.42653573,0
sprsound2022::40890405_3.3_0_p3_3655__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.1769999999999996,0,0.7497868,0.2502132,0
sprsound2022::40890405_3.3_0_p3_3660__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9670000000000003,0,0.91613966,0.08386031,0
sprsound2022::40890405_3.3_0_p3_3660__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9770000000000003,0,0.9189849,0.08101506,0
sprsound2022::40890405_3.3_0_p3_3660__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.785,0,0.9826962,0.017303793,0
sprsound2022::40890405_3.3_0_p3_3660__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9539999999999988,0,0.9878534,0.012146639,0
sprsound2022::40890405_3.3_0_p3_3660__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.9659999999999993,0,0.9804689,0.019531066,0
sprsound2022::40890405_3.3_0_p3_3671__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.09,0,0.878504,0.121496044,0
sprsound2022::40890405_3.3_0_p3_3671__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6090000000000009,0,0.9771836,0.02281641,0
sprsound2022::40890405_3.3_0_p3_3671__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.8040000000000005,0,0.9434387,0.056561235,0
sprsound2022::40890405_3.3_0_p3_3671__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6140000000000008,0,0.99146163,0.008538412,0
sprsound2022::40890405_3.3_0_p3_3671__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.811,0,0.9433429,0.056657076,0
sprsound2022::40890405_3.3_0_p3_3671__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.752000000000001,0,0.7736569,0.22634308,0
sprsound2022::40890405_3.3_0_p3_3677__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7160000000000002,0,0.9410181,0.05898185,0
sprsound2022::40890405_3.3_0_p3_3686__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.6269999999999998,0,0.7446801,0.25531986,0
sprsound2022::40890405_3.3_0_p3_3686__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,0.9659999999999992,0,0.34576786,0.65423214,1
sprsound2022::40890405_3.3_0_p4_3653__event_000,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.907,0,0.9940177,0.005982241,0
sprsound2022::40890405_3.3_0_p4_3653__event_001,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,2.062,0,0.98820275,0.011797279,0
sprsound2022::40890405_3.3_0_p4_3653__event_002,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.7490000000000006,0,0.95114607,0.048853934,0
sprsound2022::40890405_3.3_0_p4_3653__event_003,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.5950000000000006,0,0.6513615,0.3486385,0
sprsound2022::40890405_3.3_0_p4_3653__event_004,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.850999999999999,0,0.9371966,0.06280335,0
sprsound2022::40890405_3.3_0_p4_3653__event_005,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.795,0,0.5800522,0.41994777,0
sprsound2022::40890405_3.3_0_p4_3653__event_006,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.0009999999999994,0,0.5583995,0.4416005,0
sprsound2022::40890405_3.3_0_p4_3653__event_007,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.4930000000000003,0,0.838465,0.16153504,0
sprsound2022::40890405_3.3_0_p4_3653__event_008,sprsound2022,sprsound2022::40890405,locked_inter_test,True,0,normal,1.266,0,0.9431044,0.05689557,0
