sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::101_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.5429999999999999,0,0.16880791,0.42020953,0.1381032,0.24237354666666666,0.7576264533333333,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.871,0,0.018516824,0.05036344,0.0303797,0.033086654666666666,0.9669133453333333,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4429999999999996,0,0.06650231,0.12550683,0.056143288,0.08271747600000001,0.917282524,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9000000000000004,0,0.052501462,0.15833762,0.14045799,0.11709902400000001,0.882900976,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.7279999999999998,0,0.036253694,0.064280786,0.05749031,0.05267493000000001,0.94732507,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.758,0,0.08333333,0.07678562,0.08708754,0.08240216333333333,0.9175978366666666,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8710000000000004,0,0.054741837,0.084408574,0.121692486,0.08694763233333334,0.9130523676666666,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8859999999999992,0,0.025852716,0.08316444,0.07532995,0.06144903533333334,0.9385509646666667,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.6850000000000005,0,0.04610839,0.21103743,0.10949381,0.12221321,0.87778679,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9860000000000009,0,0.13011956,0.15399528,0.14430773,0.14280752333333332,0.8571924766666666,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8000000000000007,0,0.027870972,0.077011116,0.04790983,0.05093063933333334,0.9490693606666667,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4569999999999972,0,0.09743981,0.21274532,0.17299314,0.1610594233333333,0.8389405766666667,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.228,0,0.09606923,0.31234023,0.11465328,0.17435424666666666,0.8256457533333333,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1580000000000004,0,0.11012703,0.2314455,0.05794739,0.13317330666666666,0.8668266933333333,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1279999999999997,0,0.44322327,0.5445461,0.15365504,0.3804748033333334,0.6195251966666666,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.886,0,0.21863277,0.4588258,0.12402067,0.26715974666666664,0.7328402533333334,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.785,0,0.23531699,0.70288074,0.18650958,0.37490243666666667,0.6250975633333333,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0429999999999993,0,0.18833551,0.47721523,0.13166817,0.26573963666666667,0.7342603633333333,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0,0,0.0839925,0.16996643,0.04793054,0.10062982333333335,0.8993701766666666,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.915000000000001,0,0.08937099,0.18766001,0.050834857,0.10928861899999999,0.890711381,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0280000000000005,0,0.1565158,0.30293113,0.106249414,0.188565448,0.811434552,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9719999999999975,0,0.36445966,0.557226,0.18441558,0.36870041333333337,0.6312995866666666,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.7570000000000014,0,0.15003647,0.24162,0.18300621,0.1915542266666667,0.8084457733333333,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.472,0,0.117555305,0.119270526,0.15646194,0.13109592366666667,0.8689040763333333,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5570000000000002,0,0.11401286,0.1608058,0.16548893,0.14676919666666666,0.8532308033333333,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.014,0,0.11881462,0.11103314,0.06621744,0.09868840000000001,0.9013116,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3289999999999995,0,0.11540185,0.14264305,0.1480516,0.1353655,0.8646345,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3999999999999997,0,0.041781303,0.10008981,0.058704507,0.06685854000000001,0.93314146,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5709999999999995,0,0.013637151,0.08431741,0.033620704,0.04385842166666667,0.9561415783333334,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.4290000000000005,0,0.065637395,0.121862665,0.061259516,0.08291985866666667,0.9170801413333334,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.0,0,0.102112904,0.18771216,0.12065562,0.13682689466666667,0.8631731053333334,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.628,0,0.05673115,0.115450196,0.09278055,0.08832063200000001,0.9116793679999999,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.729000000000001,0,0.055483025,0.07390397,0.08590291,0.07176330166666667,0.9282366983333333,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5,0,0.06604685,0.23655735,0.022899155,0.10850111833333333,0.8914988816666667,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.6999999999999993,0,0.0681569,0.100104995,0.032844257,0.06703538399999999,0.932964616,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::102,locked_test,True,0,normal,0.3709999999999986,0,0.0312937,0.19543172,0.009490442,0.07873862066666666,0.9212613793333333,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8771,0,0.8730128,0.92169267,0.47711265,0.7572727066666666,0.24272729333333343,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8772,0,0.71060187,0.8183801,0.48274726,0.6705764100000001,0.3294235899999999,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3528,0,0.8557243,0.9419483,0.42600352,0.7412253733333333,0.25877462666666673,1
