sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::101_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.5429999999999999,0,0.8618968,0.1381032,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.871,0,0.9696203,0.0303797,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4429999999999996,0,0.9438567,0.056143288,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9000000000000004,0,0.85954195,0.14045799,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.7279999999999998,0,0.9425097,0.05749031,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.758,0,0.9129124,0.08708754,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8710000000000004,0,0.8783075,0.121692486,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8859999999999992,0,0.9246701,0.07532995,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.6850000000000005,0,0.89050615,0.10949381,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9860000000000009,0,0.85569227,0.14430773,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8000000000000007,0,0.9520902,0.04790983,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4569999999999972,0,0.8270069,0.17299314,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.228,0,0.8853467,0.11465328,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1580000000000004,0,0.9420526,0.05794739,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.1279999999999997,0,0.84634495,0.15365504,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.886,0,0.87597936,0.12402067,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.785,0,0.8134904,0.18650958,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0429999999999993,0,0.8683318,0.13166817,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0,0,0.95206946,0.04793054,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.915000000000001,0,0.94916517,0.050834857,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,2.0280000000000005,0,0.8937506,0.106249414,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9719999999999975,0,0.8155844,0.18441558,0
icbhi2017::101_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.7570000000000014,0,0.8169938,0.18300621,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.472,0,0.84353805,0.15646194,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5570000000000002,0,0.8345111,0.16548893,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.014,0,0.9337826,0.06621744,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3289999999999995,0,0.85194844,0.1480516,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.3999999999999997,0,0.9412955,0.058704507,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5709999999999995,0,0.9663793,0.033620704,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.4290000000000005,0,0.93874055,0.061259516,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::102,locked_test,True,0,normal,2.0,0,0.8793444,0.12065562,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.628,0,0.9072194,0.09278055,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.729000000000001,0,0.91409713,0.08590291,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_010,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.5,0,0.97710085,0.022899155,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_011,icbhi2017,icbhi2017::102,locked_test,True,0,normal,1.6999999999999993,0,0.96715575,0.032844257,0
icbhi2017::102_1b1_Ar_sc_Meditron__cycle_012,icbhi2017,icbhi2017::102,locked_test,True,0,normal,0.3709999999999986,0,0.9905096,0.009490442,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8771,0,0.5228874,0.47711265,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8772,0,0.51725274,0.48274726,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.3528,0,0.57399654,0.42600352,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1430999999999996,0,0.65125215,0.34874788,0
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,0,normal,4.367800000000001,0,0.06982249,0.9301775,1
icbhi2017::104_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.2379999999999995,0,0.12127213,0.8787279,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,0.54469,1,0.11959635,0.8804037,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.41811,1,0.28384396,0.71615607,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1457,1,0.7337236,0.26627645,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.1087,1,0.5889914,0.41100863,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.9269999999999996,1,0.21653762,0.78346235,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.530800000000001,1,0.7851883,0.21481164,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,1.6959999999999995,1,0.3622842,0.6377158,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.01,1,0.2920292,0.70797074,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.154,1,0.57183695,0.42816302,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::104,locked_test,True,1,wheeze,2.512999999999998,1,0.7193461,0.28065386,0
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_010,icbhi2017,icbhi2017::104,locked_test,True,0,normal,3.128,0,0.10149018,0.8985098,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_011,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.7750000000000021,0,0.031101769,0.9688983,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_012,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.713000000000001,0,0.04177216,0.9582278,1
icbhi2017::104_1b1_Ar_sc_Litt3200__cycle_013,icbhi2017,icbhi2017::104,locked_test,True,0,normal,0.9199999999999982,0,0.011933888,0.9880661,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.85992,0,0.17706217,0.82293785,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::104,locked_test,True,0,normal,1.8896999999999995,0,0.30453038,0.6954696,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.015000000000001,0,0.2721564,0.72784364,1
icbhi2017::104_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::104,locked_test,True,0,normal,2.1221999999999994,0,0.38834164,0.61165833,1
