sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40672181_13.1_0_p1_2728__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.979,0,0.08059009,0.07628096,0.069094956,0.075322002,0.924677998,0
sprsound2022::40672181_13.1_0_p1_2728__event_001,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.621,0,0.009491846,0.024551528,0.012773607,0.015605660333333334,0.9843943396666667,0
sprsound2022::40672181_13.1_0_p1_2728__event_002,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.6320000000000006,0,0.070227034,0.067924276,0.031991903,0.056714404333333336,0.9432855956666667,0
sprsound2022::40672181_13.1_0_p1_2728__event_003,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,0.7459999999999987,0,0.795127,0.91452247,0.7252021,0.8116171900000001,0.1883828099999999,1
sprsound2022::40672181_13.1_0_p4_2764__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,4.074999999999999,0,0.27160662,0.30812997,0.21620706,0.26531455,0.73468545,0
sprsound2022::40686765_6.7_1_p1_3025__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.279000000000001,0,0.0050503453,0.015301151,0.009297536,0.009883010766666667,0.9901169892333334,0
sprsound2022::40686765_6.7_1_p1_3077__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.618,0,0.02788519,0.016995361,0.033600125,0.026160225333333332,0.9738397746666667,0
sprsound2022::40686765_6.7_1_p2_2991__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.267,0,0.6050738,0.24982557,0.60354644,0.4861486033333334,0.5138513966666667,0
sprsound2022::40686765_6.7_1_p2_2991__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.6189999999999989,0,0.04227691,0.053833395,0.08476595,0.060292085,0.939707915,0
sprsound2022::40686765_6.7_1_p2_2991__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.481,0,0.8152978,0.59863377,0.71058095,0.7081708399999999,0.29182916000000014,1
sprsound2022::40686765_6.7_1_p2_3059__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.609,0,0.00223534,0.001232487,0.0016390395,0.0017022888333333335,0.9982977111666667,0
sprsound2022::40686765_6.7_1_p2_3059__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.2989999999999997,0,0.014207993,0.021303255,0.01273979,0.016083679333333333,0.9839163206666667,0
sprsound2022::40686765_6.7_1_p3_3042__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.798,0,0.057366453,0.04756821,0.05877682,0.05457049433333333,0.9454295056666666,0
sprsound2022::40686765_6.7_1_p3_3042__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7469999999999999,0,0.48774156,0.63022673,0.6498142,0.58926083,0.41073917000000004,1
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.07993026,0.1548967,0.044324595,0.09305051833333333,0.9069494816666667,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.9768297,0.98515457,0.9422746,0.9680862899999999,0.031913710000000095,1
sprsound2022::40686765_6.7_1_p4_3095__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.39,0,0.010469907,0.030943686,0.028638301,0.023350631333333333,0.9766493686666666,0
sprsound2022::40686765_6.7_1_p4_3095__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.341000000000001,0,0.08568265,0.17150646,0.11392146,0.12370352333333334,0.8762964766666667,0
sprsound2022::40686765_6.7_1_p4_3095__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.8630000000000004,0,0.13962215,0.230087,0.18609093,0.18526669333333334,0.8147333066666667,0
sprsound2022::40908606_3.7_1_p1_401__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8540000000000001,0,0.01467871,0.014209864,0.014110098,0.014332890666666667,0.9856671093333333,0
sprsound2022::40908606_3.7_1_p1_401__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0059999999999998,0,0.0161394,0.0163336,0.01806641,0.016846470000000002,0.98315353,0
sprsound2022::40908606_3.7_1_p1_401__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.053,0,0.5052194,0.5760457,0.57207966,0.55111492,0.44888508000000005,1
sprsound2022::40908606_3.7_1_p1_401__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0659999999999998,0,0.023453861,0.026804194,0.030061591,0.026773215333333333,0.9732267846666667,0
sprsound2022::40908606_3.7_1_p1_401__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9260000000000002,0,0.16087595,0.23768309,0.35980782,0.25278895333333334,0.7472110466666666,0
sprsound2022::40908606_3.7_1_p1_401__event_005,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.6010000000000004,0,0.019906648,0.0074896817,0.0172501,0.014882143233333334,0.9851178567666666,0
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.025375918,0.071700975,0.04811006,0.048395651000000005,0.951604349,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.048371572,0.08522926,0.052836668,0.06214583333333334,0.9378541666666667,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.034768097,0.06390082,0.039687343,0.04611875333333334,0.9538812466666666,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.013034911,0.05113014,0.016664024,0.026943025,0.973056975,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.019274326,0.07880453,0.14306599,0.08038161533333334,0.9196183846666667,0
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.008341827,0.02961507,0.017833322,0.018596739666666667,0.9814032603333334,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.013909828,0.04732671,0.024854364,0.028696967333333333,0.9713030326666666,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.029222894,0.04174007,0.06275901,0.04457399133333333,0.9554260086666667,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.017126607,0.010663839,0.0164651,0.014751848666666664,0.9852481513333333,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.009010311,0.012101743,0.014995227,0.012035760333333333,0.9879642396666667,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.09275883,0.111851566,0.24017093,0.148260442,0.851739558,0
