sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40672181_13.1_0_p1_2728__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.979,0,0.93090504,0.069094956,0
sprsound2022::40672181_13.1_0_p1_2728__event_001,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.621,0,0.9872264,0.012773607,0
sprsound2022::40672181_13.1_0_p1_2728__event_002,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.6320000000000006,0,0.9680081,0.031991903,0
sprsound2022::40672181_13.1_0_p1_2728__event_003,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,0.7459999999999987,0,0.27479792,0.7252021,1
sprsound2022::40672181_13.1_0_p4_2764__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,4.074999999999999,0,0.7837929,0.21620706,0
sprsound2022::40686765_6.7_1_p1_3025__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.279000000000001,0,0.9907025,0.009297536,0
sprsound2022::40686765_6.7_1_p1_3077__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.618,0,0.96639985,0.033600125,0
sprsound2022::40686765_6.7_1_p2_2991__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.267,0,0.39645356,0.60354644,1
sprsound2022::40686765_6.7_1_p2_2991__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.6189999999999989,0,0.9152341,0.08476595,0
sprsound2022::40686765_6.7_1_p2_2991__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.481,0,0.289419,0.71058095,1
sprsound2022::40686765_6.7_1_p2_3059__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.609,0,0.99836093,0.0016390395,0
sprsound2022::40686765_6.7_1_p2_3059__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.2989999999999997,0,0.9872602,0.01273979,0
sprsound2022::40686765_6.7_1_p3_3042__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.798,0,0.94122314,0.05877682,0
sprsound2022::40686765_6.7_1_p3_3042__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7469999999999999,0,0.3501858,0.6498142,1
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.95567536,0.044324595,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.057725385,0.9422746,1
sprsound2022::40686765_6.7_1_p4_3095__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.39,0,0.97136176,0.028638301,0
sprsound2022::40686765_6.7_1_p4_3095__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.341000000000001,0,0.8860785,0.11392146,0
sprsound2022::40686765_6.7_1_p4_3095__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.8630000000000004,0,0.81390905,0.18609093,0
sprsound2022::40908606_3.7_1_p1_401__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8540000000000001,0,0.9858899,0.014110098,0
sprsound2022::40908606_3.7_1_p1_401__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0059999999999998,0,0.98193365,0.01806641,0
sprsound2022::40908606_3.7_1_p1_401__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.053,0,0.42792037,0.57207966,1
sprsound2022::40908606_3.7_1_p1_401__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0659999999999998,0,0.9699384,0.030061591,0
sprsound2022::40908606_3.7_1_p1_401__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9260000000000002,0,0.6401923,0.35980782,0
sprsound2022::40908606_3.7_1_p1_401__event_005,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.6010000000000004,0,0.98274994,0.0172501,0
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.95188993,0.04811006,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.94716334,0.052836668,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.9603127,0.039687343,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.983336,0.016664024,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.8569341,0.14306599,0
sprsound2022::40908606_3.7_1_p3_403__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5140000000000001,0,0.98216665,0.017833322,0
sprsound2022::40908606_3.7_1_p3_403__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.4879999999999995,0,0.9751456,0.024854364,0
sprsound2022::40908606_3.7_1_p4_404__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2560000000000002,0,0.937241,0.06275901,0
sprsound2022::40908606_3.7_1_p4_404__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.2390000000000008,0,0.9835348,0.0164651,0
sprsound2022::40943224_9.7_0_p4_96__event_000,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,1.0739999999999998,0,0.9850048,0.014995227,0
sprsound2022::40943224_9.7_0_p4_96__event_001,sprsound2022,sprsound2022::40943224,calibration,False,0,normal,2.096,0,0.7598291,0.24017093,0
