sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,3.908,1,0.16370772,0.08538142,0.07780509,0.10896474333333332,0.8910352566666667,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.338899999999999,1,0.5748687,0.3504292,0.4621793,0.46249239999999997,0.5375076000000001,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.633900000000001,0,0.21595238,0.20650996,0.23917052,0.22054428666666667,0.7794557133333333,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.604000000000001,0,0.23078983,0.27324578,0.3225665,0.27553403666666665,0.7244659633333334,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.13025299,0.07038031,0.19268312,0.13110547333333333,0.8688945266666667,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.417000000000002,0,0.31950855,0.16659811,0.2643127,0.25013978666666664,0.7498602133333334,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.6519999999999975,0,0.121431105,0.07091692,0.06397084,0.08543962166666667,0.9145603783333334,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::110,validation_select,False,0,normal,5.015000000000004,0,0.24127907,0.40005797,0.5176269,0.38632131333333336,0.6136786866666666,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.984999999999999,0,0.16360043,0.07538829,0.38964984,0.20954618666666666,0.7904538133333333,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::110,validation_select,False,0,normal,7.4439999999999955,0,0.18022482,0.5510616,0.42227176,0.38451939333333335,0.6154806066666667,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.475999999999999,0,0.31870133,0.4649292,0.29498082,0.3595371166666666,0.6404628833333335,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.584000000000003,0,0.7093162,0.31268647,0.37696826,0.4663236433333333,0.5336763566666667,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.5349999999999966,0,0.22374228,0.0538434,0.124248154,0.13394461133333332,0.8660553886666666,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::110,validation_select,False,0,normal,3.506999999999998,0,0.17267084,0.043884378,0.04486185,0.08713902266666666,0.9128609773333334,0
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::110,validation_select,False,0,normal,6.082000000000008,0,0.05408206,0.021572849,0.03868513,0.03811334633333333,0.9618866536666667,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.9791,1,0.10048264,0.061126187,0.06299444,0.07486775566666666,0.9251322443333333,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::110,validation_select,False,1,both,4.1754,1,0.36228138,0.19436726,0.288402,0.2816835466666667,0.7183164533333333,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::110,validation_select,False,1,both,3.6720000000000006,1,0.08427853,0.1908959,0.12185041,0.13234161333333336,0.8676583866666666,0
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::110,validation_select,False,1,crackle,4.104999999999999,1,0.6919834,0.53986347,0.513859,0.5819019566666667,0.41809804333333334,1
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::110,validation_select,False,0,normal,4.894000000000002,0,0.41438502,0.36095268,0.33760154,0.37097974666666667,0.6290202533333333,0
