sample_id,target,prediction,probability_0,probability_1
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_000,1,0,0.7849552,0.2150448
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_001,1,1,0.36632222,0.6336778
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_002,0,0,0.6859269,0.31407315
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_003,0,0,0.5882934,0.41170657
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_004,0,0,0.8465777,0.15342228
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_005,0,0,0.6525152,0.3474848
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_006,0,0,0.7618953,0.23810473
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_007,0,1,0.33086172,0.6691383
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_008,0,0,0.8411427,0.1588573
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_009,0,1,0.08433276,0.91566724
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_010,0,1,0.12054736,0.87945265
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_011,0,1,0.43910035,0.5608996
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_012,0,0,0.8259105,0.17408943
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_013,0,0,0.7921245,0.20787552
icbhi2017::110_1b1_Pr_sc_Meditron__cycle_014,0,0,0.8812021,0.11879789
icbhi2017::110_1p1_Al_sc_Meditron__cycle_000,1,0,0.93803304,0.061966915
icbhi2017::110_1p1_Al_sc_Meditron__cycle_001,1,0,0.6520357,0.34796432
icbhi2017::110_1p1_Al_sc_Meditron__cycle_002,1,0,0.77831435,0.22168566
icbhi2017::110_1p1_Al_sc_Meditron__cycle_003,1,1,0.29583183,0.70416814
icbhi2017::110_1p1_Al_sc_Meditron__cycle_004,0,0,0.5651773,0.43482274
icbhi2017::110_1p1_Al_sc_Meditron__cycle_005,1,1,0.4458668,0.5541332
icbhi2017::110_1p1_Al_sc_Meditron__cycle_006,1,0,0.8098778,0.19012225
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_000,1,1,0.4507767,0.5492233
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_001,1,1,0.122686855,0.8773132
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_002,0,0,0.65272135,0.34727857
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_003,0,0,0.8268425,0.17315756
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_004,1,1,0.4660045,0.5339955
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_005,0,0,0.68096715,0.3190329
icbhi2017::110_1p1_Ll_sc_Meditron__cycle_006,0,0,0.7799648,0.22003518
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_000,1,1,0.25857183,0.7414282
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_001,1,0,0.7331109,0.26688913
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_002,1,0,0.6111175,0.38888252
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_003,1,0,0.56072414,0.43927583
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_004,1,0,0.5879468,0.41205323
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_005,1,1,0.3214686,0.67853135
icbhi2017::110_1p1_Lr_sc_Meditron__cycle_006,1,1,0.2890861,0.71091384
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_000,0,0,0.7929126,0.20708741
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_001,0,0,0.5940219,0.40597802
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_002,0,0,0.5411445,0.45885554
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_003,0,0,0.90042037,0.09957966
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_004,0,0,0.92200154,0.07799842
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_005,0,0,0.7600973,0.23990272
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_006,0,0,0.7310494,0.26895052
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_007,0,0,0.8079892,0.19201086
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_008,0,1,0.32023636,0.6797637
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_009,0,1,0.25110334,0.7488966
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_010,0,0,0.8006348,0.19936523
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_011,0,0,0.844163,0.15583697
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_012,0,0,0.88237494,0.117625006
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_013,0,0,0.8517453,0.14825462
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_014,0,0,0.724399,0.27560106
icbhi2017::110_1p1_Pr_sc_Meditron__cycle_015,0,1,0.49508145,0.5049186
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_000,0,0,0.7424025,0.25759748
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_001,0,0,0.702309,0.29769093
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_002,0,0,0.7944347,0.20556529
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_003,0,0,0.71906674,0.28093332
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_004,0,0,0.86699665,0.13300332
icbhi2017::112_1b1_Ar_sc_Meditron__cycle_005,0,1,0.38343382,0.6165662
