sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p1_1884__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.3010000000000002,0,0.97922325,0.020776777,0
sprsound2022::40490865_8.4_1_p1_1884__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2719999999999998,0,0.9809826,0.019017428,0
sprsound2022::40490865_8.4_1_p1_1884__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.202,0,0.97810555,0.02189443,0
sprsound2022::40490865_8.4_1_p1_1884__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.7800000000000011,0,0.97634196,0.023657994,0
sprsound2022::40490865_8.4_1_p2_1900__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.868,0,0.99119824,0.008801728,0
sprsound2022::40490865_8.4_1_p2_1900__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.455,0,0.98509175,0.014908241,0
sprsound2022::40490865_8.4_1_p2_1900__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.668,0,0.9937458,0.006254143,0
sprsound2022::40490865_8.4_1_p2_1900__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.4069999999999991,0,0.9201801,0.079819895,0
sprsound2022::40490865_8.4_1_p3_1916__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.649,0,0.9905515,0.009448511,0
sprsound2022::40490865_8.4_1_p3_1916__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.9750000000000014,0,0.9929669,0.007033146,0
sprsound2022::40490865_8.4_1_p3_1916__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.664,0,0.97274166,0.027258353,0
sprsound2022::40490865_8.4_1_p4_1932__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.656,0,0.9978398,0.0021602025,0
sprsound2022::40490865_8.4_1_p4_1932__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2970000000000002,0,0.93584764,0.06415237,0
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.9339268,0.06607318,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.97534126,0.024658678,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.96858054,0.031419415,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.99282163,0.007178432,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.94425464,0.055745326,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.57089114,0.42910886,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.9422171,0.057782907,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.9669375,0.033062495,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.9920127,0.007987349,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.99014753,0.00985248,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.8524096,0.14759043,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.95612884,0.043871187,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.98386323,0.016136771,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.65846413,0.34153584,0
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.89828897,0.10171102,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.98039675,0.019603297,0
