sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40672181_13.1_0_p1_2728__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.979,0,0.0045205303,0.00070197333,0.20140566,0.06887605454333333,0.9311239454566667,0
sprsound2022::40672181_13.1_0_p1_2728__event_001,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.621,0,0.0025919813,0.00012351609,0.012376531,0.00503067613,0.99496932387,0
sprsound2022::40672181_13.1_0_p1_2728__event_002,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.6320000000000006,0,0.006560218,0.00070521265,0.009032769,0.005432733216666666,0.9945672667833333,0
sprsound2022::40672181_13.1_0_p1_2728__event_003,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,0.7459999999999987,0,0.21598832,0.042506017,0.8163002,0.35826484566666666,0.6417351543333334,0
sprsound2022::40672181_13.1_0_p4_2764__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,4.074999999999999,0,0.018006267,0.0004334579,0.076605745,0.0316818233,0.9683181767,0
sprsound2022::40686765_6.7_1_p1_3025__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.279000000000001,0,0.0011832083,0.00012885258,0.00765721,0.0029897569599999997,0.99701024304,0
sprsound2022::40686765_6.7_1_p1_3077__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.618,0,0.0060912427,0.0010938456,0.03949369,0.015559592766666666,0.9844404072333334,0
sprsound2022::40686765_6.7_1_p2_2991__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.267,0,0.03525549,0.0011419525,0.1224731,0.052956847499999994,0.9470431525,0
sprsound2022::40686765_6.7_1_p2_2991__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.6189999999999989,0,0.0012714869,0.00015053267,0.020659342,0.007360453856666667,0.9926395461433334,0
sprsound2022::40686765_6.7_1_p2_2991__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.481,0,0.8335948,0.4118964,0.8804766,0.7086559333333334,0.29134406666666657,1
sprsound2022::40686765_6.7_1_p2_3059__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.609,0,0.00039068767,2.1679361e-05,0.0014228751,0.000611747377,0.999388252623,0
sprsound2022::40686765_6.7_1_p2_3059__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.2989999999999997,0,0.0018330957,0.00016917718,0.008555408,0.00351922696,0.99648077304,0
