dataset,role,threshold,sensitivity,specificity,average_score,macro_f1,prediction_prevalence,normal_error,adventitious_error
icbhi2017,validation_select,0.1,0.9438202247191011,0.24041811846689895,0.592119171593,0.527910557479693,0.8483754512635379,0.759581881533101,0.056179775280898875
icbhi2017,validation_select,0.15,0.9176029962546817,0.33797909407665505,0.6277910451656683,0.5879191051604845,0.7851985559566786,0.662020905923345,0.08239700374531835
icbhi2017,validation_select,0.2,0.9063670411985019,0.43902439024390244,0.6726957157212021,0.6488652627274586,0.7274368231046932,0.5609756097560976,0.09363295880149813
icbhi2017,validation_select,0.25,0.8951310861423221,0.49825783972125437,0.6966944629317882,0.6799193819281155,0.6913357400722022,0.5017421602787456,0.10486891385767791
icbhi2017,validation_select,0.3,0.8764044943820225,0.5470383275261324,0.7117214109540775,0.6999803978244907,0.6570397111913358,0.4529616724738676,0.12359550561797752
icbhi2017,validation_select,0.35,0.8614232209737828,0.5958188153310104,0.7286210181523967,0.7206584606258342,0.6245487364620939,0.40418118466898956,0.13857677902621723
icbhi2017,validation_select,0.4,0.8389513108614233,0.627177700348432,0.7330645056049276,0.7275231162699194,0.5974729241877257,0.37282229965156793,0.16104868913857678
icbhi2017,validation_select,0.45,0.8052434456928839,0.6411149825783972,0.7231792141356406,0.7193378111160138,0.5740072202166066,0.3588850174216028,0.1947565543071161
icbhi2017,validation_select,0.5,0.7528089887640449,0.6829268292682927,0.7178679090161688,0.7165834123516167,0.5270758122743683,0.3170731707317073,0.24719101123595505
icbhi2017,validation_select,0.55,0.7191011235955056,0.7177700348432056,0.7184355792193555,0.7182316118935838,0.4927797833935018,0.28222996515679444,0.2808988764044944
icbhi2017,validation_select,0.6,0.6853932584269663,0.7630662020905923,0.7242297302587792,0.7244682939598194,0.45306859205776173,0.23693379790940766,0.3146067415730337
icbhi2017,validation_select,0.65,0.6329588014981273,0.8048780487804879,0.7189184251393076,0.7184959349593496,0.40613718411552346,0.1951219512195122,0.36704119850187267
icbhi2017,validation_select,0.7,0.5842696629213483,0.8571428571428571,0.7207062600321027,0.7181944741914756,0.3555956678700361,0.14285714285714285,0.4157303370786517
icbhi2017,validation_select,0.75,0.5205992509363296,0.89198606271777,0.7062926568270498,0.6995979224286986,0.30685920577617326,0.10801393728222997,0.4794007490636704
icbhi2017,validation_select,0.8,0.4232209737827715,0.9303135888501742,0.6767672813164729,0.6596186440677966,0.24007220216606498,0.06968641114982578,0.5767790262172284
icbhi2017,validation_select,0.85,0.3146067415730337,0.9616724738675958,0.6381396077203147,0.6020173892435531,0.17148014440433212,0.03832752613240418,0.6853932584269663
icbhi2017,validation_select,0.9,0.22846441947565543,0.9895470383275261,0.6090057289015908,0.5497983957198459,0.11552346570397112,0.010452961672473868,0.7715355805243446
sprsound2022,validation_select,0.1,0.9515418502202643,0.8180661577608143,0.8848040039905393,0.8151284603716344,0.3543928923988154,0.18193384223918574,0.048458149779735685
sprsound2022,validation_select,0.15,0.9427312775330396,0.8536895674300254,0.8982104224815326,0.8413546713649489,0.32477788746298125,0.14631043256997456,0.05726872246696035
sprsound2022,validation_select,0.2,0.9251101321585903,0.8727735368956743,0.8989418345271323,0.8517733396865654,0.3060217176702863,0.1272264631043257,0.07488986784140969
sprsound2022,validation_select,0.25,0.8942731277533039,0.8931297709923665,0.8937014493728352,0.8592273485269595,0.2833168805528134,0.10687022900763359,0.10572687224669604
sprsound2022,validation_select,0.3,0.8854625550660793,0.9071246819338422,0.8962936184999608,0.8687385883969765,0.2704837117472853,0.09287531806615776,0.1145374449339207
sprsound2022,validation_select,0.35,0.8810572687224669,0.926208651399491,0.9036329600609789,0.8847916401854465,0.25468904244817375,0.0737913486005089,0.11894273127753303
sprsound2022,validation_select,0.4,0.8722466960352423,0.9351145038167938,0.903680599926018,0.8901599349417186,0.2458045409674235,0.0648854961832061,0.1277533039647577
sprsound2022,validation_select,0.45,0.8546255506607929,0.9516539440203562,0.9031397473405746,0.9000031977621227,0.22902270483711748,0.04834605597964377,0.14537444933920704
sprsound2022,validation_select,0.5,0.8458149779735683,0.9567430025445293,0.9012789902590488,0.9019084467609453,0.22309970384995065,0.043256997455470736,0.15418502202643172
sprsound2022,validation_select,0.55,0.8281938325991189,0.9631043256997456,0.8956490791494323,0.901931640869694,0.21421520236920039,0.03689567430025445,0.17180616740088106
sprsound2022,validation_select,0.6,0.8237885462555066,0.9720101781170484,0.8978993621862774,0.9094022272228954,0.2063178677196446,0.027989821882951654,0.1762114537444934
sprsound2022,validation_select,0.65,0.8061674008810573,0.9783715012722646,0.8922694510766609,0.9094970070579826,0.19743336623889438,0.021628498727735368,0.19383259911894274
sprsound2022,validation_select,0.7,0.7797356828193832,0.9872773536895675,0.8835065182544753,0.9089258100478297,0.18460019743336623,0.01272264631043257,0.22026431718061673
sprsound2022,validation_select,0.75,0.748898678414097,0.9923664122137404,0.8706325453139188,0.9024277255151979,0.17374136229022705,0.007633587786259542,0.2511013215859031
sprsound2022,validation_select,0.8,0.7180616740088106,0.9936386768447837,0.8558501754267971,0.8915055607726874,0.16584402764067127,0.006361323155216285,0.28193832599118945
sprsound2022,validation_select,0.85,0.6784140969162996,0.9949109414758269,0.8366625191960633,0.8765386959171237,0.15597235932872655,0.005089058524173028,0.32158590308370044
sprsound2022,validation_select,0.9,0.6431718061674009,0.9961832061068703,0.8196775061371355,0.8628433268858801,0.14708785784797632,0.003816793893129771,0.3568281938325991
