sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p1_1884__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.3010000000000002,0,0.9798533,0.020146694,0
sprsound2022::40490865_8.4_1_p1_1884__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2719999999999998,0,0.9932423,0.006757639,0
sprsound2022::40490865_8.4_1_p1_1884__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.202,0,0.9942445,0.0057555246,0
sprsound2022::40490865_8.4_1_p1_1884__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.7800000000000011,0,0.9628078,0.037192274,0
sprsound2022::40490865_8.4_1_p2_1900__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.868,0,0.99485093,0.0051490576,0
sprsound2022::40490865_8.4_1_p2_1900__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.455,0,0.9919035,0.008096541,0
sprsound2022::40490865_8.4_1_p2_1900__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.668,0,0.996154,0.003845984,0
sprsound2022::40490865_8.4_1_p2_1900__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.4069999999999991,0,0.9773307,0.022669366,0
sprsound2022::40490865_8.4_1_p3_1916__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.649,0,0.9944352,0.0055647423,0
sprsound2022::40490865_8.4_1_p3_1916__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.9750000000000014,0,0.9960479,0.0039520273,0
sprsound2022::40490865_8.4_1_p3_1916__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.664,0,0.84492,0.15508002,0
sprsound2022::40490865_8.4_1_p4_1932__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.656,0,0.9971451,0.0028549007,0
sprsound2022::40490865_8.4_1_p4_1932__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2970000000000002,0,0.9908381,0.009161876,0
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.98273337,0.017266639,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.99138206,0.008617977,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.986021,0.013979011,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.99063325,0.009366729,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.9748676,0.02513236,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.23558982,0.76441014,1
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.92842543,0.07157451,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.98500514,0.01499486,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.99405414,0.0059458697,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.9898449,0.010155086,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.989907,0.010092902,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.9626744,0.037325643,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.99485564,0.0051442897,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.35830048,0.6416995,1
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.9590381,0.040961985,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.98519105,0.014808917,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.9158701,0.084129885,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.98831856,0.011681367,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.32226142,0.67773855,1
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.99401146,0.0059885676,0
sprsound2022::40877908_4.0_0_p4_3437__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.965,0,0.90846896,0.09153098,0
sprsound2022::40877908_4.0_0_p4_3437__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.6910000000000005,0,0.88121945,0.11878057,0
sprsound2022::40969263_4.0_0_p1_2910__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.471,0,0.99576217,0.0042378106,0
sprsound2022::40969263_4.0_0_p1_2910__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,2.027000000000001,0,0.9879346,0.01206545,0
sprsound2022::40969263_4.0_0_p1_2910__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.4029999999999996,0,0.59798133,0.40201864,0
sprsound2022::40969263_4.0_0_p1_2910__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,3.493999999999999,0,0.9261877,0.07381225,0
