sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p1_1884__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.3010000000000002,0,0.99890685,0.0010931195,0
sprsound2022::40490865_8.4_1_p1_1884__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2719999999999998,0,0.9976156,0.0023844787,0
sprsound2022::40490865_8.4_1_p1_1884__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.202,0,0.99938965,0.0006102842,0
sprsound2022::40490865_8.4_1_p1_1884__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.7800000000000011,0,0.9885123,0.011487761,0
sprsound2022::40490865_8.4_1_p2_1900__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.868,0,0.9996666,0.00033339794,0
sprsound2022::40490865_8.4_1_p2_1900__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.455,0,0.9992847,0.0007153453,0
sprsound2022::40490865_8.4_1_p2_1900__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.668,0,0.99956936,0.00043062522,0
sprsound2022::40490865_8.4_1_p2_1900__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.4069999999999991,0,0.96114564,0.03885441,0
sprsound2022::40490865_8.4_1_p3_1916__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.649,0,0.9959567,0.0040432243,0
sprsound2022::40490865_8.4_1_p3_1916__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.9750000000000014,0,0.9994361,0.0005638486,0
sprsound2022::40490865_8.4_1_p3_1916__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.664,0,0.9957789,0.0042210543,0
sprsound2022::40490865_8.4_1_p4_1932__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.656,0,0.9996246,0.00037541892,0
sprsound2022::40490865_8.4_1_p4_1932__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2970000000000002,0,0.99816173,0.0018382348,0
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.98824114,0.011758895,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.99524045,0.0047596004,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.9910926,0.00890741,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.99923813,0.00076188904,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.99888176,0.0011182545,0
