sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40490865_8.4_1_p1_1884__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.3010000000000002,0,0.9989279,0.001072124,0
sprsound2022::40490865_8.4_1_p1_1884__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2719999999999998,0,0.99762434,0.0023756125,0
sprsound2022::40490865_8.4_1_p1_1884__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.202,0,0.9993919,0.0006080333,0
sprsound2022::40490865_8.4_1_p1_1884__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.7800000000000011,0,0.98858064,0.011419347,0
sprsound2022::40490865_8.4_1_p2_1900__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.868,0,0.99967027,0.00032971866,0
sprsound2022::40490865_8.4_1_p2_1900__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.455,0,0.99928683,0.0007131674,0
sprsound2022::40490865_8.4_1_p2_1900__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.668,0,0.99957246,0.0004275273,0
sprsound2022::40490865_8.4_1_p2_1900__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.4069999999999991,0,0.9613722,0.038627792,0
sprsound2022::40490865_8.4_1_p3_1916__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.649,0,0.9959621,0.004037921,0
sprsound2022::40490865_8.4_1_p3_1916__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.9750000000000014,0,0.99944276,0.00055724184,0
sprsound2022::40490865_8.4_1_p3_1916__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.664,0,0.9958133,0.0041866135,0
sprsound2022::40490865_8.4_1_p4_1932__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.656,0,0.9996271,0.00037285054,0
sprsound2022::40490865_8.4_1_p4_1932__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2970000000000002,0,0.9981781,0.0018219316,0
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.98833525,0.011664792,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.99532384,0.004676151,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.99112743,0.008872626,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.9992429,0.0007571526,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.9988863,0.0011137468,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.79199076,0.20800923,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.9931766,0.0068233437,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.97871804,0.021281937,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.99893993,0.0010600403,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.99207664,0.007923385,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.9359317,0.06406831,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.9736041,0.026395878,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.9974668,0.0025331622,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.12578261,0.8742174,1
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.92161685,0.07838316,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.9785895,0.021410573,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.9353337,0.06466631,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.9008697,0.09913027,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.12986597,0.87013406,1
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.9974226,0.002577386,0
