sample_id,target,prediction,probability_0,probability_1
sprsound2022::40490865_8.4_1_p1_1884__event_000,0,0,0.9935306,0.006469461
sprsound2022::40490865_8.4_1_p1_1884__event_001,0,0,0.9945258,0.005474263
sprsound2022::40490865_8.4_1_p1_1884__event_002,0,0,0.99641126,0.003588781
sprsound2022::40490865_8.4_1_p1_1884__event_003,0,0,0.9685337,0.03146623
sprsound2022::40490865_8.4_1_p2_1900__event_000,0,0,0.99499583,0.00500417
sprsound2022::40490865_8.4_1_p2_1900__event_001,0,0,0.99398273,0.006017224
sprsound2022::40490865_8.4_1_p2_1900__event_002,0,0,0.99741423,0.0025857228
sprsound2022::40490865_8.4_1_p2_1900__event_003,0,0,0.97756857,0.022431437
sprsound2022::40490865_8.4_1_p3_1916__event_000,0,0,0.97724116,0.022758817
sprsound2022::40490865_8.4_1_p3_1916__event_001,0,0,0.9981407,0.0018593577
sprsound2022::40490865_8.4_1_p3_1916__event_002,0,0,0.9721448,0.027855223
sprsound2022::40490865_8.4_1_p4_1932__event_000,0,0,0.9988237,0.0011762308
sprsound2022::40490865_8.4_1_p4_1932__event_001,0,0,0.9862476,0.013752368
sprsound2022::40490865_8.4_1_p4_1932__event_002,0,0,0.981641,0.018359005
sprsound2022::40490865_8.4_1_p4_1932__event_003,0,0,0.98455864,0.015441311
sprsound2022::40490865_8.4_1_p4_1932__event_004,0,0,0.9614879,0.03851211
sprsound2022::40813160_4.1_1_p2_670__event_000,0,0,0.99496055,0.0050393804
sprsound2022::40813160_4.1_1_p2_670__event_001,0,0,0.98966146,0.010338589
sprsound2022::40813160_4.1_1_p2_670__event_002,0,0,0.82875365,0.17124636
sprsound2022::40813160_4.1_1_p2_670__event_003,0,0,0.9291101,0.0708899
sprsound2022::40813160_4.1_1_p2_670__event_004,0,0,0.9894254,0.0105745485
sprsound2022::40813160_4.1_1_p4_672__event_000,0,0,0.99400276,0.005997217
sprsound2022::40877908_4.0_0_p1_3439__event_000,0,0,0.9902468,0.009753231
sprsound2022::40877908_4.0_0_p2_3440__event_000,1,0,0.8931118,0.10688815
sprsound2022::40877908_4.0_0_p2_3440__event_001,0,0,0.9171978,0.082802184
sprsound2022::40877908_4.0_0_p2_3440__event_002,0,0,0.99208975,0.00791027
sprsound2022::40877908_4.0_0_p3_3435__event_000,1,0,0.5606508,0.43934914
sprsound2022::40877908_4.0_0_p3_3435__event_001,0,0,0.82959753,0.17040253
sprsound2022::40877908_4.0_0_p3_3438__event_000,0,0,0.9709066,0.029093344
sprsound2022::40877908_4.0_0_p3_3438__event_001,0,0,0.8813511,0.118648954
sprsound2022::40877908_4.0_0_p3_3438__event_002,0,0,0.92229116,0.07770886
sprsound2022::40877908_4.0_0_p3_3438__event_003,0,1,0.4788679,0.5211321
sprsound2022::40877908_4.0_0_p4_3437__event_000,0,0,0.9949787,0.005021274
sprsound2022::40877908_4.0_0_p4_3437__event_001,0,0,0.8803039,0.1196961
sprsound2022::40877908_4.0_0_p4_3437__event_002,0,0,0.9900519,0.009948068
sprsound2022::40969263_4.0_0_p1_2910__event_000,0,0,0.9972759,0.0027241083
sprsound2022::40969263_4.0_0_p1_2910__event_001,0,0,0.95282364,0.047176287
sprsound2022::40969263_4.0_0_p1_2910__event_002,0,0,0.501699,0.49830103
sprsound2022::40969263_4.0_0_p1_2910__event_003,0,0,0.8773,0.12269992
sprsound2022::40969263_4.0_0_p2_2067__event_000,1,1,0.068917915,0.93108207
sprsound2022::40969263_4.0_0_p2_2067__event_001,0,0,0.9749454,0.025054516
sprsound2022::40969263_4.0_0_p2_2067__event_002,0,0,0.9984723,0.0015277207
sprsound2022::40969263_4.0_0_p2_2067__event_003,1,1,0.0011960093,0.998804
sprsound2022::40969263_4.0_0_p3_2047__event_000,1,1,0.110557124,0.88944286
sprsound2022::40969263_4.0_0_p3_2047__event_001,1,1,0.3439314,0.6560686
sprsound2022::40969263_4.0_0_p3_2047__event_002,1,0,0.6951639,0.3048361
sprsound2022::40969263_4.0_0_p4_2892__event_000,1,1,0.4215651,0.5784348
sprsound2022::40969263_4.0_0_p4_2892__event_001,1,1,0.16927242,0.8307276
sprsound2022::40969263_4.0_0_p4_2892__event_002,1,1,0.0194765,0.9805235
sprsound2022::40969263_4.0_0_p4_2892__event_003,1,1,0.0121909,0.98780906
sprsound2022::40969263_4.0_0_p4_2892__event_004,1,1,0.21998325,0.7800167
sprsound2022::40969263_4.0_0_p4_2892__event_005,1,1,0.07709996,0.9229001
