sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::101_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::101,locked_test,True,0,normal,0.5429999999999999,0,0.106949165,0.099497944,0.13732079,0.11458929966666669,0.8854107003333334,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.871,0,0.016880473,0.022300456,0.03584079,0.025007239666666667,0.9749927603333334,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.4429999999999996,0,0.03169428,0.010347432,0.12698434,0.05634201733333333,0.9436579826666667,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9000000000000004,0,0.12740563,0.061403345,0.21257539,0.13379478833333333,0.8662052116666666,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.7279999999999998,0,0.02546641,0.00949806,0.05605316,0.030339209999999995,0.96966079,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.758,0,0.19648172,0.039138347,0.13549641,0.12370549233333333,0.8762945076666666,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8710000000000004,0,0.04864137,0.007523755,0.12711067,0.061091931666666675,0.9389080683333333,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.8859999999999992,0,0.022353666,0.015872005,0.070890315,0.03637199533333333,0.9636280046666666,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.6850000000000005,0,0.08324282,0.03893658,0.16435722,0.09551220666666667,0.9044877933333333,0
icbhi2017::101_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::101,locked_test,True,0,normal,1.9860000000000009,0,0.6505149,0.015093101,0.1790391,0.28154903366666667,0.7184509663333334,0
