sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.3280000000000003,0,0.70319617,0.29680383,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6569999999999996,0,0.9125823,0.08741774,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5570000000000004,0,0.6822517,0.3177483,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.8000000000000007,0,0.9134052,0.08659484,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.671999999999999,0,0.77429205,0.22570793,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.4000000000000004,0,0.86391866,0.13608128,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.657,0,0.76843584,0.23156415,0
icbhi2017::111_1b2_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::111,calibration,False,0,normal,1.8999999999999984,0,0.89651775,0.10348231,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::111,calibration,False,0,normal,0.5569999999999999,0,0.08449529,0.91550463,1
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6710000000000003,0,0.9396001,0.06039985,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.7457174,0.2542826,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.6430000000000007,0,0.6197696,0.3802304,0
icbhi2017::111_1b3_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::111,calibration,False,0,normal,2.5,0,0.8363399,0.16366012,0
