sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40672181_13.1_0_p1_2728__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.979,0,0.99931896,0.0006810985,0
sprsound2022::40672181_13.1_0_p1_2728__event_001,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.621,0,0.99987566,0.00012436071,0
sprsound2022::40672181_13.1_0_p1_2728__event_002,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.6320000000000006,0,0.99931216,0.00068781676,0
sprsound2022::40672181_13.1_0_p1_2728__event_003,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,0.7459999999999987,0,0.9575331,0.042466816,0
sprsound2022::40672181_13.1_0_p4_2764__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,4.074999999999999,0,0.9995441,0.00045590266,0
sprsound2022::40686765_6.7_1_p1_3025__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.279000000000001,0,0.99987364,0.00012635128,0
sprsound2022::40686765_6.7_1_p1_3077__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.618,0,0.99889874,0.0011012144,0
sprsound2022::40686765_6.7_1_p2_2991__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.267,0,0.9988617,0.0011383379,0
sprsound2022::40686765_6.7_1_p2_2991__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.6189999999999989,0,0.9998505,0.00014950945,0
sprsound2022::40686765_6.7_1_p2_2991__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.481,0,0.60123944,0.39876053,0
sprsound2022::40686765_6.7_1_p2_3059__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.609,0,0.99997854,2.1439306e-05,0
sprsound2022::40686765_6.7_1_p2_3059__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.2989999999999997,0,0.9998356,0.00016435054,0
sprsound2022::40686765_6.7_1_p3_3042__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.798,0,0.99980575,0.0001942402,0
sprsound2022::40686765_6.7_1_p3_3042__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7469999999999999,0,0.97881156,0.021188451,0
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.992778,0.007222,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.11063841,0.8893616,1
