sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40638274_9.7_1_p1_1696__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.4759999999999998,1,0.05352218,0.9464778,1
sprsound2022::40638274_9.7_1_p1_1696__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.6399999999999997,1,0.04336515,0.9566349,1
sprsound2022::40638274_9.7_1_p2_1729__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7029999999999998,1,0.007394004,0.99260604,1
sprsound2022::40638274_9.7_1_p2_1729__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.79,1,0.023966094,0.97603387,1
sprsound2022::40638274_9.7_1_p2_1729__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.5910000000000002,1,0.0097396355,0.9902603,1
sprsound2022::40638274_9.7_1_p2_1775__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7089999999999996,1,0.0055560577,0.99444395,1
sprsound2022::40638274_9.7_1_p2_1892__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8639999999999999,1,0.004616325,0.9953837,1
sprsound2022::40638274_9.7_1_p2_1892__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7810000000000006,1,0.014937303,0.9850627,1
sprsound2022::40638274_9.7_1_p2_1892__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8209999999999997,1,0.009105068,0.9908949,1
sprsound2022::40638274_9.7_1_p3_1741__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.393,0,0.9613757,0.038624283,0
sprsound2022::40638274_9.7_1_p3_1741__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.684,0,0.97044724,0.029552707,0
sprsound2022::40672181_13.1_0_p2_2740__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.885,0,0.98917854,0.0108214915,0
sprsound2022::40672181_13.1_0_p2_2740__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.1820000000000004,0,0.5371622,0.46283785,0
sprsound2022::40672181_13.1_0_p2_2740__event_002,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.931,0,0.3836434,0.61635655,1
sprsound2022::40672181_13.1_0_p3_2752__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.367,0,0.7684118,0.2315882,0
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.9436213,0.056378704,0
sprsound2022::40728258_11.9_1_p4_2605__event_000,sprsound2022,sprsound2022::40728258,locked_intra_test,True,0,normal,1.3290000000000006,0,0.61081994,0.3891801,0
sprsound2022::40794666_4.4_1_p1_49__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.95,0,0.9937168,0.006283215,0
sprsound2022::40794666_4.4_1_p1_49__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,2.077,0,0.19566764,0.80433244,1
sprsound2022::40794666_4.4_1_p1_49__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4530000000000003,0,0.118246146,0.8817539,1
sprsound2022::40794666_4.4_1_p3_51__event_000,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.843,0,0.98249704,0.017502947,0
sprsound2022::40794666_4.4_1_p3_51__event_001,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.394,0,0.9947031,0.0052968934,0
sprsound2022::40794666_4.4_1_p3_51__event_002,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.4269999999999996,0,0.9771912,0.022808844,0
sprsound2022::40794666_4.4_1_p3_51__event_003,sprsound2022,sprsound2022::40794666,locked_intra_test,True,0,normal,1.89,0,0.946608,0.053392068,0
sprsound2022::40794852_4.2_0_p3_687__event_000,sprsound2022,sprsound2022::40794852,locked_intra_test,True,0,normal,1.6710000000000005,0,0.90317935,0.09682063,0
sprsound2022::40797293_5.5_1_p1_1081__event_000,sprsound2022,sprsound2022::40797293,locked_intra_test,True,0,normal,2.109,0,0.98964685,0.010353187,0
