sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40490865_8.4_1_p1_1884__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.3010000000000002,0,0.001072124,0.0008443772,0.020054441,0.0073236474,0.9926763526,0
sprsound2022::40490865_8.4_1_p1_1884__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2719999999999998,0,0.0023756125,0.00018209884,0.006712222,0.0030899777800000006,0.99691002222,0
sprsound2022::40490865_8.4_1_p1_1884__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.202,0,0.0006080333,7.151572e-05,0.0057343473,0.00213796544,0.99786203456,0
sprsound2022::40490865_8.4_1_p1_1884__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.7800000000000011,0,0.011419347,0.00089136075,0.037151415,0.016487374250000002,0.98351262575,0
sprsound2022::40490865_8.4_1_p2_1900__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.868,0,0.00032971866,5.7163983e-05,0.0051337727,0.0018402184476666668,0.9981597815523333,0
sprsound2022::40490865_8.4_1_p2_1900__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.455,0,0.0007131674,0.00012672132,0.00807787,0.0029725862399999996,0.99702741376,0
sprsound2022::40490865_8.4_1_p2_1900__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.668,0,0.0004275273,0.00010256232,0.0038364271,0.0014555055733333332,0.9985444944266667,0
sprsound2022::40490865_8.4_1_p2_1900__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.4069999999999991,0,0.038627792,0.042117637,0.022622606,0.03445601166666667,0.9655439883333333,0
sprsound2022::40490865_8.4_1_p3_1916__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.649,0,0.004037921,0.00017531277,0.0055504492,0.00325456099,0.99674543901,0
sprsound2022::40490865_8.4_1_p3_1916__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.9750000000000014,0,0.00055724184,0.00026452268,0.003937294,0.00158635284,0.99841364716,0
sprsound2022::40490865_8.4_1_p3_1916__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.664,0,0.0041866135,0.001260774,0.15568988,0.0537124225,0.9462875775,0
sprsound2022::40490865_8.4_1_p4_1932__event_000,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.656,0,0.00037285054,7.288109e-05,0.0028438224,0.00109651801,0.99890348199,0
sprsound2022::40490865_8.4_1_p4_1932__event_001,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2970000000000002,0,0.0018219316,0.00028365396,0.009119302,0.0037416291866666663,0.9962583708133333,0
sprsound2022::40490865_8.4_1_p4_1932__event_002,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.2620000000000005,0,0.011664792,0.0016947147,0.017237302,0.010198936233333332,0.9898010637666667,0
sprsound2022::40490865_8.4_1_p4_1932__event_003,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,1.439,0,0.004676151,0.00044630704,0.008591,0.00457115268,0.99542884732,0
sprsound2022::40490865_8.4_1_p4_1932__event_004,sprsound2022,sprsound2022::40490865,validation_select,False,0,normal,0.777000000000001,0,0.008872626,0.0011638026,0.013914263,0.007983563866666666,0.9920164361333333,0
sprsound2022::40813160_4.1_1_p2_670__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.097,0,0.0007571526,0.0001780228,0.009325917,0.003420364133333333,0.9965796358666666,0
sprsound2022::40813160_4.1_1_p2_670__event_001,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0769999999999995,0,0.0011137468,0.0010258831,0.025080789,0.009073472966666666,0.9909265270333333,0
sprsound2022::40813160_4.1_1_p2_670__event_002,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0709999999999995,0,0.20800923,0.08398222,0.76507646,0.35235597,0.6476440299999999,0
sprsound2022::40813160_4.1_1_p2_670__event_003,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.0869999999999995,0,0.0068233437,0.0065208063,0.07164621,0.02833012,0.97166988,0
sprsound2022::40813160_4.1_1_p2_670__event_004,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,0.8250000000000011,0,0.021281937,0.000673019,0.014892381,0.012282445666666668,0.9877175543333333,0
sprsound2022::40813160_4.1_1_p4_672__event_000,sprsound2022,sprsound2022::40813160,validation_select,False,0,normal,1.242,0,0.0010600403,6.769068e-05,0.005920135,0.00234928866,0.99765071134,0
sprsound2022::40877908_4.0_0_p1_3439__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.6690000000000005,0,0.007923385,0.00022455401,0.010133606,0.006093848336666666,0.9939061516633333,0
sprsound2022::40877908_4.0_0_p2_3440__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,wheeze,0.9499999999999992,1,0.06406831,0.048218507,0.010018924,0.04076858033333334,0.9592314196666667,0
sprsound2022::40877908_4.0_0_p2_3440__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.039999999999999,0,0.026395878,0.0031195949,0.037300035,0.022271835966666667,0.9777281640333333,0
sprsound2022::40877908_4.0_0_p2_3440__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.9079999999999997,0,0.0025331622,6.645706e-05,0.0051200986,0.0025732392866666667,0.9974267607133334,0
sprsound2022::40877908_4.0_0_p3_3435__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,1,fine_crackle,0.819,1,0.8742174,0.54817176,0.64099383,0.68779433,0.31220567,1
sprsound2022::40877908_4.0_0_p3_3435__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,0.919,0,0.07838316,0.016042871,0.040648963,0.045024998000000004,0.954975002,0
sprsound2022::40877908_4.0_0_p3_3438__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.9620000000000006,0,0.021410573,8.6877015e-05,0.0147828525,0.012093434171666667,0.9879065658283334,0
sprsound2022::40877908_4.0_0_p3_3438__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.724,0,0.0646653,0.00494766,0.08399355,0.05120217,0.94879783,0
sprsound2022::40877908_4.0_0_p3_3438__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.4369999999999994,0,0.09913027,0.0013441375,0.011649239,0.03737454883333333,0.9626254511666666,0
sprsound2022::40877908_4.0_0_p3_3438__event_003,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,2.411999999999999,0,0.8701343,0.23600271,0.6789819,0.5950396366666667,0.4049603633333333,1
sprsound2022::40877908_4.0_0_p4_3437__event_000,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.2759999999999998,0,0.002577386,0.0011568536,0.005953879,0.0032293728666666667,0.9967706271333333,0
sprsound2022::40877908_4.0_0_p4_3437__event_001,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.965,0,0.06771595,0.008728485,0.09135673,0.05593372166666666,0.9440662783333333,0
sprsound2022::40877908_4.0_0_p4_3437__event_002,sprsound2022,sprsound2022::40877908,validation_select,False,0,normal,1.6910000000000005,0,0.05302917,0.015846536,0.1185646,0.062480102,0.937519898,0
sprsound2022::40969263_4.0_0_p1_2910__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.471,0,0.0007678176,5.3235664e-05,0.0042091017,0.0016767183213333332,0.9983232816786667,0
sprsound2022::40969263_4.0_0_p1_2910__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,2.027000000000001,0,0.0026838102,0.00036165677,0.012024066,0.0050231776566666666,0.9949768223433333,0
sprsound2022::40969263_4.0_0_p1_2910__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.4029999999999996,0,0.71288216,0.15392046,0.40186772,0.4228901133333334,0.5771098866666666,0
sprsound2022::40969263_4.0_0_p1_2910__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,3.493999999999999,0,0.014854875,0.00048445293,0.07426244,0.029867255976666663,0.9701327440233334,0
sprsound2022::40969263_4.0_0_p2_2067__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.9777957,0.97785425,0.9847429,0.9801309500000001,0.019869049999999944,1
sprsound2022::40969263_4.0_0_p2_2067__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.3510000000000004,0,0.0035673312,0.00014007883,0.1306008,0.044769403343333326,0.9552305966566667,0
sprsound2022::40969263_4.0_0_p2_2067__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,0,normal,1.423,0,0.00031967383,2.8226754e-05,0.009962271,0.0034367238613333333,0.9965632761386667,0
sprsound2022::40969263_4.0_0_p2_2067__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,wheeze_crackle,0.7689999999999999,1,0.99870014,0.9992173,0.99827445,0.99873063,0.0012693700000000474,1
sprsound2022::40969263_4.0_0_p3_2047__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9750000000000004,1,0.94621325,0.8222518,0.99188143,0.9201154933333333,0.07988450666666669,1
sprsound2022::40969263_4.0_0_p3_2047__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0920000000000003,1,0.9705587,0.91872674,0.94063705,0.9433074966666667,0.05669250333333331,1
sprsound2022::40969263_4.0_0_p3_2047__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.0530000000000008,1,0.80491734,0.06585865,0.690583,0.5204529966666667,0.47954700333333333,1
sprsound2022::40969263_4.0_0_p4_2892__event_000,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,1.2189999999999994,1,0.91653013,0.1836218,0.550401,0.55018431,0.44981569,1
sprsound2022::40969263_4.0_0_p4_2892__event_001,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.9940000000000002,1,0.98384976,0.45310643,0.9558149,0.7975903633333333,0.20240963666666667,1
sprsound2022::40969263_4.0_0_p4_2892__event_002,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.764,1,0.9936773,0.9560064,0.99260134,0.98076168,0.01923832000000003,1
sprsound2022::40969263_4.0_0_p4_2892__event_003,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000002,1,0.99527067,0.98983324,0.9933616,0.9928218366666667,0.007178163333333321,1
sprsound2022::40969263_4.0_0_p4_2892__event_004,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.9873761,0.9234366,0.97521216,0.9620082866666667,0.03799171333333329,1
sprsound2022::40969263_4.0_0_p4_2892__event_005,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8190000000000008,1,0.98616,0.93360466,0.97341406,0.9643929066666667,0.03560709333333334,1
sprsound2022::40969263_4.0_0_p4_2892__event_006,sprsound2022,sprsound2022::40969263,validation_select,False,1,fine_crackle,0.8660000000000005,1,0.9957172,0.9934815,0.9778382,0.9890123000000001,0.010987699999999934,1
sprsound2022::40995749_10.5_1_p1_1275__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.4049999999999994,1,0.9794915,0.8417014,0.96975154,0.9303148133333333,0.06968518666666668,1
sprsound2022::40995749_10.5_1_p1_1275__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0109999999999992,1,0.86180127,0.66334283,0.9522558,0.8257999666666667,0.17420003333333334,1
sprsound2022::40995749_10.5_1_p1_1314__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9190000000000004,1,0.85243654,0.16523133,0.9407989,0.6528222566666666,0.3471777433333334,1
sprsound2022::40995749_10.5_1_p1_1314__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.0710000000000006,1,0.9711211,0.9778642,0.98986685,0.9796173833333333,0.020382616666666742,1
sprsound2022::40995749_10.5_1_p1_1364__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.6749999999999998,0,0.02641735,0.00059499836,0.012597571,0.013203306453333334,0.9867966935466667,0
sprsound2022::40995749_10.5_1_p1_1364__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.892,0,0.02911938,0.00036827076,0.056813166,0.02876693892,0.97123306108,0
sprsound2022::40995749_10.5_1_p1_1389__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2619999999999996,0,0.022249335,0.0019008486,0.040049374,0.021399852533333333,0.9786001474666667,0
sprsound2022::40995749_10.5_1_p1_1389__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4660000000000002,0,0.006405311,0.00027891085,0.08166008,0.029448100616666667,0.9705518993833333,0
sprsound2022::40995749_10.5_1_p1_1389__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5389999999999997,0,0.0025540811,0.003975042,0.038909193,0.015146105366666667,0.9848538946333333,0
sprsound2022::40995749_10.5_1_p1_1429__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.992,0,0.0032277931,0.00014603695,0.008463072,0.003945634016666667,0.9960543659833333,0
sprsound2022::40995749_10.5_1_p1_1429__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.7290000000000001,1,0.9977998,0.99856853,0.9891951,0.99518781,0.004812189999999994,1
sprsound2022::40995749_10.5_1_p1_1429__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.835,0,0.95457506,0.33434752,0.37619835,0.55504031,0.44495969,1
sprsound2022::40995749_10.5_1_p1_1444__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4829999999999997,0,0.004689789,0.0006763938,0.055997957,0.020454713266666667,0.9795452867333333,0
sprsound2022::40995749_10.5_1_p1_1444__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.3289999999999995,0,0.0022798881,0.00010634072,0.012991037,0.0051257552733333335,0.9948742447266666,0
sprsound2022::40995749_10.5_1_p1_1444__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.4779999999999998,0,0.08708352,0.00023527756,0.022328688,0.03654916185333333,0.9634508381466667,0
sprsound2022::40995749_10.5_1_p2_1295__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.358,1,0.995297,0.9988041,0.9962126,0.9967712333333333,0.003228766666666716,1
sprsound2022::40995749_10.5_1_p2_1295__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.38,1,0.99632496,0.9885783,0.986967,0.99062342,0.009376579999999968,1
sprsound2022::40995749_10.5_1_p2_1295__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2619999999999996,1,0.99808705,0.9966073,0.99435127,0.9963485400000001,0.0036514599999999398,1
sprsound2022::40995749_10.5_1_p2_1295__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.053,0,0.36443862,0.05286482,0.51321596,0.31017313333333335,0.6898268666666667,0
sprsound2022::40995749_10.5_1_p2_1295__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.5680000000000005,0,0.6799724,0.051027063,0.83280736,0.5212689410000001,0.4787310589999999,1
sprsound2022::40995749_10.5_1_p2_1343__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.2379999999999995,1,0.9941309,0.95092213,0.9899159,0.9783229766666667,0.021677023333333323,1
sprsound2022::40995749_10.5_1_p2_1343__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.051000000000001,1,0.9891677,0.8808448,0.99003416,0.9533488866666667,0.04665111333333327,1
sprsound2022::40995749_10.5_1_p2_1343__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.1559999999999997,1,0.9906702,0.9572805,0.92062086,0.9561905199999999,0.04380948000000007,1
sprsound2022::40995749_10.5_1_p2_1343__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.96,1,0.993415,0.99248135,0.98550284,0.9904663966666667,0.009533603333333307,1
sprsound2022::40995749_10.5_1_p2_1346__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8330000000000002,0,0.07797257,0.004739101,0.10780267,0.06350478033333333,0.9364952196666667,0
sprsound2022::40995749_10.5_1_p2_1346__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.465,0,0.24912754,0.0015245985,0.084755085,0.11180240783333334,0.8881975921666667,0
sprsound2022::40995749_10.5_1_p2_1378__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.595,1,0.99767536,0.99932194,0.99477106,0.99725612,0.002743880000000032,1
sprsound2022::40995749_10.5_1_p2_1378__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.5199999999999996,1,0.99595463,0.9962275,0.9968856,0.99635591,0.0036440899999999887,1
sprsound2022::40995749_10.5_1_p2_1381__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.3929999999999998,1,0.40269855,0.008324583,0.3308109,0.247278011,0.752721989,0
sprsound2022::40995749_10.5_1_p2_1381__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7460000000000004,0,0.41483903,0.00842398,0.58030355,0.3345221866666666,0.6654778133333334,0
sprsound2022::40995749_10.5_1_p2_1381__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.97,0,0.87771523,0.05977869,0.8737384,0.6037441066666667,0.39625589333333333,1
sprsound2022::40995749_10.5_1_p2_1410__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,wheeze,0.3380000000000001,1,0.9988165,0.99955255,0.99098575,0.9964516,0.003548400000000007,1
sprsound2022::40995749_10.5_1_p2_1413__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1800000000000002,1,0.98575056,0.7854157,0.93396163,0.9017092966666667,0.09829070333333334,1
sprsound2022::40995749_10.5_1_p2_1413__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1580000000000004,1,0.9872844,0.9343092,0.91506714,0.94555358,0.054446419999999995,1
sprsound2022::40995749_10.5_1_p2_1413__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.7269999999999994,0,0.004004667,0.000103611674,0.01850708,0.007538452891333332,0.9924615471086666,0
sprsound2022::40995749_10.5_1_p2_1451__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.396,0,0.008277656,0.00011824686,0.013956157,0.007450686620000001,0.99254931338,0
sprsound2022::40995749_10.5_1_p2_1451__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.1829999999999998,0,0.1477,0.006284278,0.04159152,0.06519193266666666,0.9348080673333333,0
sprsound2022::40995749_10.5_1_p2_1451__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.897,0,0.004539522,3.516264e-05,0.028572185,0.011048956546666667,0.9889510434533333,0
sprsound2022::40995749_10.5_1_p3_1305__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1039999999999996,1,0.9885578,0.97635126,0.9628699,0.97592632,0.024073679999999986,1
sprsound2022::40995749_10.5_1_p3_1305__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,1.1140000000000008,1,0.9755833,0.9392822,0.97994024,0.9649352466666666,0.035064753333333365,1
sprsound2022::40995749_10.5_1_p3_1334__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.9250000000000004,1,0.70995194,0.31498682,0.9646074,0.6631820533333334,0.33681794666666665,1
sprsound2022::40995749_10.5_1_p3_1334__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,1,fine_crackle,0.8479999999999999,1,0.94237566,0.26658216,0.9617551,0.7235709733333332,0.2764290266666668,1
