sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::40672181_13.1_0_p1_2728__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.979,0,0.7645947,0.23540536,0
sprsound2022::40672181_13.1_0_p1_2728__event_001,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.621,0,0.99027467,0.009725297,0
sprsound2022::40672181_13.1_0_p1_2728__event_002,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,1.6320000000000006,0,0.9901597,0.009840337,0
sprsound2022::40672181_13.1_0_p1_2728__event_003,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,0.7459999999999987,0,0.18086174,0.8191382,1
sprsound2022::40672181_13.1_0_p4_2764__event_000,sprsound2022,sprsound2022::40672181,calibration,False,0,normal,4.074999999999999,0,0.9309835,0.06901647,0
sprsound2022::40686765_6.7_1_p1_3025__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.279000000000001,0,0.9897042,0.010295762,0
sprsound2022::40686765_6.7_1_p1_3077__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.618,0,0.98111814,0.018881852,0
sprsound2022::40686765_6.7_1_p2_2991__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.267,0,0.8596016,0.14039838,0
sprsound2022::40686765_6.7_1_p2_2991__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.6189999999999989,0,0.9793155,0.020684535,0
sprsound2022::40686765_6.7_1_p2_2991__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.481,0,0.1362502,0.86374986,1
sprsound2022::40686765_6.7_1_p2_3059__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.609,0,0.9987332,0.0012667298,0
sprsound2022::40686765_6.7_1_p2_3059__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.2989999999999997,0,0.9932948,0.006705219,0
sprsound2022::40686765_6.7_1_p3_3042__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.798,0,0.9662746,0.03372535,0
sprsound2022::40686765_6.7_1_p3_3042__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7469999999999999,0,0.6456896,0.3543104,0
sprsound2022::40686765_6.7_1_p4_3008__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.497,0,0.9560443,0.04395575,0
sprsound2022::40686765_6.7_1_p4_3008__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,0.7690000000000001,0,0.019548755,0.98045117,1
sprsound2022::40686765_6.7_1_p4_3095__event_000,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,2.39,0,0.982843,0.017157082,0
sprsound2022::40686765_6.7_1_p4_3095__event_001,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.341000000000001,0,0.89148736,0.108512625,0
sprsound2022::40686765_6.7_1_p4_3095__event_002,sprsound2022,sprsound2022::40686765,calibration,False,0,normal,1.8630000000000004,0,0.48222274,0.51777726,1
sprsound2022::40908606_3.7_1_p1_401__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8540000000000001,0,0.99247384,0.0075261374,0
sprsound2022::40908606_3.7_1_p1_401__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0059999999999998,0,0.9920109,0.007989121,0
sprsound2022::40908606_3.7_1_p1_401__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.053,0,0.70219815,0.2978018,0
sprsound2022::40908606_3.7_1_p1_401__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.0659999999999998,0,0.9933942,0.006605776,0
sprsound2022::40908606_3.7_1_p1_401__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9260000000000002,0,0.97226745,0.027732553,0
sprsound2022::40908606_3.7_1_p1_401__event_005,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,1.6010000000000004,0,0.9931151,0.0068848603,0
sprsound2022::40908606_3.7_1_p2_402__event_000,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.5589999999999999,0,0.98127407,0.01872588,0
sprsound2022::40908606_3.7_1_p2_402__event_001,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.97873,0.021269953,0
sprsound2022::40908606_3.7_1_p2_402__event_002,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.6310000000000002,0,0.9793689,0.02063108,0
sprsound2022::40908606_3.7_1_p2_402__event_003,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.8129999999999997,0,0.99175006,0.008249917,0
sprsound2022::40908606_3.7_1_p2_402__event_004,sprsound2022,sprsound2022::40908606,calibration,False,0,normal,0.9499999999999996,0,0.97612303,0.023877027,0
