sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40638274_9.7_1_p1_1696__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.4759999999999998,1,0.98396975,0.9630423,0.973506025,0.026493974999999947,1
sprsound2022::40638274_9.7_1_p1_1696__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,1.6399999999999997,1,0.9878742,0.9542294,0.9710518,0.02894819999999998,1
sprsound2022::40638274_9.7_1_p2_1729__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7029999999999998,1,0.998064,0.9937617,0.99591285,0.004087150000000039,1
sprsound2022::40638274_9.7_1_p2_1729__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.79,1,0.9928284,0.96869004,0.98075922,0.019240779999999957,1
sprsound2022::40638274_9.7_1_p2_1729__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,wheeze,0.5910000000000002,1,0.98213583,0.98072135,0.98142859,0.018571409999999955,1
sprsound2022::40638274_9.7_1_p2_1775__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7089999999999996,1,0.9978447,0.99410915,0.995976925,0.004023074999999987,1
sprsound2022::40638274_9.7_1_p2_1892__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8639999999999999,1,0.99863845,0.99401337,0.9963259099999999,0.0036740900000000742,1
sprsound2022::40638274_9.7_1_p2_1892__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.7810000000000006,1,0.9923862,0.9760231,0.98420465,0.015795349999999986,1
sprsound2022::40638274_9.7_1_p2_1892__event_002,sprsound2022,sprsound2022::40638274,locked_intra_test,True,1,fine_crackle,0.8209999999999997,1,0.9982286,0.9847068,0.9914677000000001,0.008532299999999937,1
sprsound2022::40638274_9.7_1_p3_1741__event_000,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.393,0,0.0035434682,0.035586584,0.0195650261,0.9804349739,0
sprsound2022::40638274_9.7_1_p3_1741__event_001,sprsound2022,sprsound2022::40638274,locked_intra_test,True,0,normal,2.684,0,0.0023395706,0.026234865,0.0142872178,0.9857127822,0
sprsound2022::40672181_13.1_0_p2_2740__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.885,0,0.14325593,0.014928998,0.079092464,0.920907536,0
sprsound2022::40672181_13.1_0_p2_2740__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.1820000000000004,0,0.35606185,0.55076635,0.4534141,0.5465859,0
sprsound2022::40672181_13.1_0_p2_2740__event_002,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.931,0,0.5884417,0.46287286,0.52565728,0.47434272,1
sprsound2022::40672181_13.1_0_p3_2752__event_000,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,2.367,0,0.646854,0.20121057,0.424032285,0.575967715,0
sprsound2022::40672181_13.1_0_p3_2752__event_001,sprsound2022,sprsound2022::40672181,locked_intra_test,True,0,normal,1.4770000000000003,0,0.011212337,0.06065186,0.0359320985,0.9640679015,0
